Id,Prediction
339281,-1
339282,-1
339283,-1
339284,-1
339285,-1
339286,-1
339287,-1
339288,-1
339289,-1
339290,-1
339291,-1
339292,-1
339293,-1
339294,-1
339295,-1
339296,-1
339297,-1
339298,-1
339299,-1
339300,-1
339301,-1
339302,-1
339303,-1
339304,-1
339305,-1
339306,-1
339307,-1
339308,-1
339309,-1
339310,-1
339311,-1
339312,-1
339313,-1
339314,-1
339315,-1
339316,-1
339317,-1
339318,-1
339319,-1
339320,-1
339321,-1
339322,-1
339323,-1
339324,-1
339325,-1
339326,-1
339327,-1
339328,-1
339329,-1
339330,-1
339331,-1
339332,-1
339333,-1
339334,-1
339335,-1
339336,-1
339337,-1
339338,-1
339339,-1
339340,-1
339341,-1
339342,-1
339343,-1
339344,-1
339345,-1
339346,-1
339347,-1
339348,-1
339349,-1
339350,-1
339351,-1
339352,-1
339353,-1
339354,-1
339355,-1
339356,-1
339357,-1
339358,-1
339359,-1
339360,-1
339361,-1
339362,-1
339363,-1
339364,-1
339365,-1
339366,-1
339367,-1
339368,-1
339369,-1
339370,-1
339371,-1
339372,-1
339373,-1
339374,-1
339375,-1
339376,-1
339377,-1
339378,-1
339379,-1
339380,-1
339381,-1
339382,-1
339383,-1
339384,-1
339385,-1
339386,-1
339387,-1
339388,-1
339389,-1
339390,-1
339391,-1
339392,-1
339393,-1
339394,-1
339395,-1
339396,-1
339397,-1
339398,-1
339399,-1
339400,-1
339401,-1
339402,-1
339403,-1
339404,-1
339405,-1
339406,-1
339407,-1
339408,-1
339409,-1
339410,-1
339411,-1
339412,-1
339413,-1
339414,-1
339415,-1
339416,-1
339417,-1
339418,-1
339419,-1
339420,-1
339421,-1
339422,-1
339423,-1
339424,-1
339425,-1
339426,-1
339427,-1
339428,-1
339429,-1
339430,-1
339431,-1
339432,-1
339433,-1
339434,-1
339435,-1
339436,-1
339437,-1
339438,-1
339439,-1
339440,-1
339441,-1
339442,-1
339443,-1
339444,-1
339445,-1
339446,-1
339447,-1
339448,-1
339449,-1
339450,-1
339451,-1
339452,-1
339453,-1
339454,-1
339455,-1
339456,-1
339457,-1
339458,-1
339459,-1
339460,-1
339461,-1
339462,-1
339463,-1
339464,-1
339465,-1
339466,-1
339467,-1
339468,-1
339469,-1
339470,-1
339471,-1
339472,-1
339473,-1
339474,-1
339475,-1
339476,-1
339477,-1
339478,-1
339479,-1
339480,-1
339481,-1
339482,-1
339483,-1
339484,-1
339485,-1
339486,-1
339487,-1
339488,-1
339489,-1
339490,-1
339491,-1
339492,-1
339493,-1
339494,-1
339495,-1
339496,-1
339497,-1
339498,-1
339499,-1
339500,-1
339501,-1
339502,-1
339503,-1
339504,-1
339505,-1
339506,-1
339507,-1
339508,-1
339509,-1
339510,-1
339511,-1
339512,-1
339513,-1
339514,-1
339515,-1
339516,-1
339517,-1
339518,-1
339519,-1
339520,-1
339521,-1
339522,-1
339523,-1
339524,-1
339525,-1
339526,-1
339527,-1
339528,-1
339529,-1
339530,-1
339531,-1
339532,-1
339533,-1
339534,-1
339535,-1
339536,-1
339537,-1
339538,-1
339539,-1
339540,-1
339541,-1
339542,-1
339543,-1
339544,-1
339545,-1
339546,-1
339547,-1
339548,-1
339549,-1
339550,-1
339551,-1
339552,-1
339553,-1
339554,-1
339555,-1
339556,-1
339557,-1
339558,-1
339559,-1
339560,-1
339561,-1
339562,-1
339563,-1
339564,-1
339565,-1
339566,-1
339567,-1
339568,-1
339569,-1
339570,-1
339571,-1
339572,-1
339573,-1
339574,-1
339575,-1
339576,-1
339577,-1
339578,-1
339579,-1
339580,-1
339581,-1
339582,-1
339583,-1
339584,-1
339585,-1
339586,-1
339587,-1
339588,-1
339589,-1
339590,-1
339591,-1
339592,-1
339593,-1
339594,-1
339595,-1
339596,-1
339597,-1
339598,-1
339599,-1
339600,-1
339601,-1
339602,-1
339603,-1
339604,-1
339605,-1
339606,-1
339607,-1
339608,-1
339609,-1
339610,-1
339611,-1
339612,-1
339613,-1
339614,-1
339615,-1
339616,-1
339617,-1
339618,-1
339619,-1
339620,-1
339621,-1
339622,-1
339623,-1
339624,-1
339625,-1
339626,-1
339627,-1
339628,-1
339629,-1
339630,-1
339631,-1
339632,-1
339633,-1
339634,-1
339635,-1
339636,-1
339637,-1
339638,-1
339639,-1
339640,-1
339641,-1
339642,-1
339643,-1
339644,-1
339645,-1
339646,-1
339647,-1
339648,-1
339649,-1
339650,-1
339651,-1
339652,-1
339653,-1
339654,-1
339655,-1
339656,-1
339657,-1
339658,-1
339659,-1
339660,-1
339661,-1
339662,-1
339663,-1
339664,-1
339665,-1
339666,-1
339667,-1
339668,-1
339669,-1
339670,-1
339671,-1
339672,-1
339673,-1
339674,-1
339675,-1
339676,-1
339677,-1
339678,-1
339679,-1
339680,-1
339681,-1
339682,-1
339683,-1
339684,-1
339685,-1
339686,-1
339687,-1
339688,-1
339689,-1
339690,-1
339691,-1
339692,-1
339693,-1
339694,-1
339695,-1
339696,-1
339697,-1
339698,-1
339699,-1
339700,-1
339701,-1
339702,-1
339703,-1
339704,-1
339705,-1
339706,-1
339707,-1
339708,-1
339709,-1
339710,-1
339711,-1
339712,-1
339713,-1
339714,-1
339715,-1
339716,-1
339717,-1
339718,-1
339719,-1
339720,-1
339721,-1
339722,-1
339723,-1
339724,-1
339725,-1
339726,-1
339727,-1
339728,-1
339729,-1
339730,-1
339731,-1
339732,-1
339733,-1
339734,-1
339735,-1
339736,-1
339737,-1
339738,-1
339739,-1
339740,-1
339741,-1
339742,-1
339743,-1
339744,-1
339745,-1
339746,-1
339747,-1
339748,-1
339749,-1
339750,-1
339751,-1
339752,-1
339753,-1
339754,-1
339755,-1
339756,-1
339757,-1
339758,-1
339759,-1
339760,-1
339761,-1
339762,-1
339763,-1
339764,-1
339765,-1
339766,-1
339767,-1
339768,-1
339769,-1
339770,-1
339771,-1
339772,-1
339773,-1
339774,-1
339775,-1
339776,-1
339777,-1
339778,-1
339779,-1
339780,-1
339781,-1
339782,-1
339783,-1
339784,-1
339785,-1
339786,-1
339787,-1
339788,-1
339789,-1
339790,-1
339791,-1
339792,-1
339793,-1
339794,-1
339795,-1
339796,-1
339797,-1
339798,-1
339799,-1
339800,-1
339801,-1
339802,-1
339803,-1
339804,-1
339805,-1
339806,-1
339807,-1
339808,-1
339809,-1
339810,-1
339811,-1
339812,-1
339813,-1
339814,-1
339815,-1
339816,-1
339817,-1
339818,-1
339819,-1
339820,-1
339821,-1
339822,-1
339823,-1
339824,-1
339825,-1
339826,-1
339827,-1
339828,-1
339829,-1
339830,-1
339831,-1
339832,-1
339833,-1
339834,-1
339835,-1
339836,-1
339837,-1
339838,-1
339839,-1
339840,-1
339841,-1
339842,-1
339843,-1
339844,-1
339845,-1
339846,-1
339847,-1
339848,-1
339849,-1
339850,-1
339851,-1
339852,-1
339853,-1
339854,-1
339855,-1
339856,-1
339857,-1
339858,-1
339859,-1
339860,-1
339861,-1
339862,-1
339863,-1
339864,-1
339865,-1
339866,-1
339867,-1
339868,-1
339869,-1
339870,-1
339871,-1
339872,-1
339873,-1
339874,-1
339875,-1
339876,-1
339877,-1
339878,-1
339879,-1
339880,-1
339881,-1
339882,-1
339883,-1
339884,-1
339885,-1
339886,-1
339887,-1
339888,-1
339889,-1
339890,-1
339891,-1
339892,-1
339893,-1
339894,-1
339895,-1
339896,-1
339897,-1
339898,-1
339899,-1
339900,-1
339901,-1
339902,-1
339903,-1
339904,-1
339905,-1
339906,-1
339907,-1
339908,-1
339909,-1
339910,-1
339911,-1
339912,-1
339913,-1
339914,-1
339915,-1
339916,-1
339917,-1
339918,-1
339919,-1
339920,-1
339921,-1
339922,-1
339923,-1
339924,-1
339925,-1
339926,-1
339927,-1
339928,-1
339929,-1
339930,-1
339931,-1
339932,-1
339933,-1
339934,-1
339935,-1
339936,-1
339937,-1
339938,-1
339939,-1
339940,-1
339941,-1
339942,-1
339943,-1
339944,-1
339945,-1
339946,-1
339947,-1
339948,-1
339949,-1
339950,-1
339951,-1
339952,-1
339953,-1
339954,-1
339955,-1
339956,-1
339957,-1
339958,-1
339959,-1
339960,-1
339961,-1
339962,-1
339963,-1
339964,-1
339965,-1
339966,-1
339967,-1
339968,-1
339969,-1
339970,-1
339971,-1
339972,-1
339973,-1
339974,-1
339975,-1
339976,-1
339977,-1
339978,-1
339979,-1
339980,-1
339981,-1
339982,-1
339983,-1
339984,-1
339985,-1
339986,-1
339987,-1
339988,-1
339989,-1
339990,-1
339991,-1
339992,-1
339993,-1
339994,-1
339995,-1
339996,-1
339997,-1
339998,-1
339999,-1
340000,-1
340001,-1
340002,-1
340003,-1
340004,-1
340005,-1
340006,-1
340007,-1
340008,-1
340009,-1
340010,-1
340011,-1
340012,-1
340013,-1
340014,-1
340015,-1
340016,-1
340017,-1
340018,-1
340019,-1
340020,-1
340021,-1
340022,-1
340023,-1
340024,-1
340025,-1
340026,-1
340027,-1
340028,-1
340029,-1
340030,-1
340031,-1
340032,-1
340033,-1
340034,-1
340035,-1
340036,-1
340037,-1
340038,-1
340039,-1
340040,-1
340041,-1
340042,-1
340043,-1
340044,-1
340045,-1
340046,-1
340047,-1
340048,-1
340049,-1
340050,-1
340051,-1
340052,-1
340053,-1
340054,-1
340055,-1
340056,-1
340057,-1
340058,-1
340059,-1
340060,-1
340061,-1
340062,-1
340063,-1
340064,-1
340065,-1
340066,-1
340067,-1
340068,-1
340069,-1
340070,-1
340071,-1
340072,-1
340073,-1
340074,-1
340075,-1
340076,-1
340077,-1
340078,-1
340079,-1
340080,-1
340081,-1
340082,-1
340083,-1
340084,-1
340085,-1
340086,-1
340087,-1
340088,-1
340089,-1
340090,-1
340091,-1
340092,-1
340093,-1
340094,-1
340095,-1
340096,-1
340097,-1
340098,-1
340099,-1
340100,-1
340101,-1
340102,-1
340103,-1
340104,-1
340105,-1
340106,-1
340107,-1
340108,-1
340109,-1
340110,-1
340111,-1
340112,-1
340113,-1
340114,-1
340115,-1
340116,-1
340117,-1
340118,-1
340119,-1
340120,-1
340121,-1
340122,-1
340123,-1
340124,-1
340125,-1
340126,-1
340127,-1
340128,-1
340129,-1
340130,-1
340131,-1
340132,-1
340133,-1
340134,-1
340135,-1
340136,-1
340137,-1
340138,-1
340139,-1
340140,-1
340141,-1
340142,-1
340143,-1
340144,-1
340145,-1
340146,-1
340147,-1
340148,-1
340149,-1
340150,-1
340151,-1
340152,-1
340153,-1
340154,-1
340155,-1
340156,-1
340157,-1
340158,-1
340159,-1
340160,-1
340161,-1
340162,-1
340163,-1
340164,-1
340165,-1
340166,-1
340167,-1
340168,-1
340169,-1
340170,-1
340171,-1
340172,-1
340173,-1
340174,-1
340175,-1
340176,-1
340177,-1
340178,-1
340179,-1
340180,-1
340181,-1
340182,-1
340183,-1
340184,-1
340185,-1
340186,-1
340187,-1
340188,-1
340189,-1
340190,-1
340191,-1
340192,-1
340193,-1
340194,-1
340195,-1
340196,-1
340197,-1
340198,-1
340199,-1
340200,-1
340201,-1
340202,-1
340203,-1
340204,-1
340205,-1
340206,-1
340207,-1
340208,-1
340209,-1
340210,-1
340211,-1
340212,-1
340213,-1
340214,-1
340215,-1
340216,-1
340217,-1
340218,-1
340219,-1
340220,-1
340221,-1
340222,-1
340223,-1
340224,-1
340225,-1
340226,-1
340227,-1
340228,-1
340229,-1
340230,-1
340231,-1
340232,-1
340233,-1
340234,-1
340235,-1
340236,-1
340237,-1
340238,-1
340239,-1
340240,-1
340241,-1
340242,-1
340243,-1
340244,-1
340245,-1
340246,-1
340247,-1
340248,-1
340249,-1
340250,-1
340251,-1
340252,-1
340253,-1
340254,-1
340255,-1
340256,-1
340257,-1
340258,-1
340259,-1
340260,-1
340261,-1
340262,-1
340263,-1
340264,-1
340265,-1
340266,-1
340267,-1
340268,-1
340269,-1
340270,-1
340271,-1
340272,-1
340273,-1
340274,-1
340275,-1
340276,-1
340277,-1
340278,-1
340279,-1
340280,-1
340281,-1
340282,-1
340283,-1
340284,-1
340285,-1
340286,-1
340287,-1
340288,-1
340289,-1
340290,-1
340291,-1
340292,-1
340293,-1
340294,-1
340295,-1
340296,-1
340297,-1
340298,-1
340299,-1
340300,-1
340301,-1
340302,-1
340303,-1
340304,-1
340305,-1
340306,-1
340307,-1
340308,-1
340309,-1
340310,-1
340311,-1
340312,-1
340313,-1
340314,-1
340315,-1
340316,-1
340317,-1
340318,-1
340319,-1
340320,-1
340321,-1
340322,-1
340323,-1
340324,-1
340325,-1
340326,-1
340327,-1
340328,-1
340329,-1
340330,-1
340331,-1
340332,-1
340333,-1
340334,-1
340335,-1
340336,-1
340337,-1
340338,-1
340339,-1
340340,-1
340341,-1
340342,-1
340343,-1
340344,-1
340345,-1
340346,-1
340347,-1
340348,-1
340349,-1
340350,-1
340351,-1
340352,-1
340353,-1
340354,-1
340355,-1
340356,-1
340357,-1
340358,-1
340359,-1
340360,-1
340361,-1
340362,-1
340363,-1
340364,-1
340365,-1
340366,-1
340367,-1
340368,-1
340369,-1
340370,-1
340371,-1
340372,-1
340373,-1
340374,-1
340375,-1
340376,-1
340377,-1
340378,-1
340379,-1
340380,-1
340381,-1
340382,-1
340383,-1
340384,-1
340385,-1
340386,-1
340387,-1
340388,-1
340389,-1
340390,-1
340391,-1
340392,-1
340393,-1
340394,-1
340395,-1
340396,-1
340397,-1
340398,-1
340399,-1
340400,-1
340401,-1
340402,-1
340403,-1
340404,-1
340405,-1
340406,-1
340407,-1
340408,-1
340409,-1
340410,-1
340411,-1
340412,-1
340413,-1
340414,-1
340415,-1
340416,-1
340417,-1
340418,-1
340419,-1
340420,-1
340421,-1
340422,-1
340423,-1
340424,-1
340425,-1
340426,-1
340427,-1
340428,-1
340429,-1
340430,-1
340431,-1
340432,-1
340433,-1
340434,-1
340435,-1
340436,-1
340437,-1
340438,-1
340439,-1
340440,-1
340441,-1
340442,-1
340443,-1
340444,-1
340445,-1
340446,-1
340447,-1
340448,-1
340449,-1
340450,-1
340451,-1
340452,-1
340453,-1
340454,-1
340455,-1
340456,-1
340457,-1
340458,-1
340459,-1
340460,-1
340461,-1
340462,-1
340463,-1
340464,-1
340465,-1
340466,-1
340467,-1
340468,-1
340469,-1
340470,-1
340471,-1
340472,-1
340473,-1
340474,-1
340475,-1
340476,-1
340477,-1
340478,-1
340479,-1
340480,-1
340481,-1
340482,-1
340483,-1
340484,-1
340485,-1
340486,-1
340487,-1
340488,-1
340489,-1
340490,-1
340491,-1
340492,-1
340493,-1
340494,-1
340495,-1
340496,-1
340497,-1
340498,-1
340499,-1
340500,-1
340501,-1
340502,-1
340503,-1
340504,-1
340505,-1
340506,-1
340507,-1
340508,-1
340509,-1
340510,-1
340511,-1
340512,-1
340513,-1
340514,-1
340515,-1
340516,-1
340517,-1
340518,-1
340519,-1
340520,-1
340521,-1
340522,-1
340523,-1
340524,-1
340525,-1
340526,-1
340527,-1
340528,-1
340529,-1
340530,-1
340531,-1
340532,-1
340533,-1
340534,-1
340535,-1
340536,-1
340537,-1
340538,-1
340539,-1
340540,-1
340541,-1
340542,-1
340543,-1
340544,-1
340545,-1
340546,-1
340547,-1
340548,-1
340549,-1
340550,-1
340551,-1
340552,-1
340553,-1
340554,-1
340555,-1
340556,-1
340557,-1
340558,-1
340559,-1
340560,-1
340561,-1
340562,-1
340563,-1
340564,-1
340565,-1
340566,-1
340567,-1
340568,-1
340569,-1
340570,-1
340571,-1
340572,-1
340573,-1
340574,-1
340575,-1
340576,-1
340577,-1
340578,-1
340579,-1
340580,-1
340581,-1
340582,-1
340583,-1
340584,-1
340585,-1
340586,-1
340587,-1
340588,-1
340589,-1
340590,-1
340591,-1
340592,-1
340593,-1
340594,-1
340595,-1
340596,-1
340597,-1
340598,-1
340599,-1
340600,-1
340601,-1
340602,-1
340603,-1
340604,-1
340605,-1
340606,-1
340607,-1
340608,-1
340609,-1
340610,-1
340611,-1
340612,-1
340613,-1
340614,-1
340615,-1
340616,-1
340617,-1
340618,-1
340619,-1
340620,-1
340621,-1
340622,-1
340623,-1
340624,-1
340625,-1
340626,-1
340627,-1
340628,-1
340629,-1
340630,-1
340631,-1
340632,-1
340633,-1
340634,-1
340635,-1
340636,-1
340637,-1
340638,-1
340639,-1
340640,-1
340641,-1
340642,-1
340643,-1
340644,-1
340645,-1
340646,-1
340647,-1
340648,-1
340649,-1
340650,-1
340651,-1
340652,-1
340653,-1
340654,-1
340655,-1
340656,-1
340657,-1
340658,-1
340659,-1
340660,-1
340661,-1
340662,-1
340663,-1
340664,-1
340665,-1
340666,-1
340667,-1
340668,-1
340669,-1
340670,-1
340671,-1
340672,-1
340673,-1
340674,-1
340675,-1
340676,-1
340677,-1
340678,-1
340679,-1
340680,-1
340681,-1
340682,-1
340683,-1
340684,-1
340685,-1
340686,-1
340687,-1
340688,-1
340689,-1
340690,-1
340691,-1
340692,-1
340693,-1
340694,-1
340695,-1
340696,-1
340697,-1
340698,-1
340699,-1
340700,-1
340701,-1
340702,-1
340703,-1
340704,-1
340705,-1
340706,-1
340707,-1
340708,-1
340709,-1
340710,-1
340711,-1
340712,-1
340713,-1
340714,-1
340715,-1
340716,-1
340717,-1
340718,-1
340719,-1
340720,-1
340721,-1
340722,-1
340723,-1
340724,-1
340725,-1
340726,-1
340727,-1
340728,-1
340729,-1
340730,-1
340731,-1
340732,-1
340733,-1
340734,-1
340735,-1
340736,-1
340737,-1
340738,-1
340739,-1
340740,-1
340741,-1
340742,-1
340743,-1
340744,-1
340745,-1
340746,-1
340747,-1
340748,-1
340749,-1
340750,-1
340751,-1
340752,-1
340753,-1
340754,-1
340755,-1
340756,-1
340757,-1
340758,-1
340759,-1
340760,-1
340761,-1
340762,-1
340763,-1
340764,-1
340765,-1
340766,-1
340767,-1
340768,-1
340769,-1
340770,-1
340771,-1
340772,-1
340773,-1
340774,-1
340775,-1
340776,-1
340777,-1
340778,-1
340779,-1
340780,-1
340781,-1
340782,-1
340783,-1
340784,-1
340785,-1
340786,-1
340787,-1
340788,-1
340789,-1
340790,-1
340791,-1
340792,-1
340793,-1
340794,-1
340795,-1
340796,-1
340797,-1
340798,-1
340799,-1
340800,-1
340801,-1
340802,-1
340803,-1
340804,-1
340805,-1
340806,-1
340807,-1
340808,-1
340809,-1
340810,-1
340811,-1
340812,-1
340813,-1
340814,-1
340815,-1
340816,-1
340817,-1
340818,-1
340819,-1
340820,-1
340821,-1
340822,-1
340823,-1
340824,-1
340825,-1
340826,-1
340827,-1
340828,-1
340829,-1
340830,-1
340831,-1
340832,-1
340833,-1
340834,-1
340835,-1
340836,-1
340837,-1
340838,-1
340839,-1
340840,-1
340841,-1
340842,-1
340843,-1
340844,-1
340845,-1
340846,-1
340847,-1
340848,-1
340849,-1
340850,-1
340851,-1
340852,-1
340853,-1
340854,-1
340855,-1
340856,-1
340857,-1
340858,-1
340859,-1
340860,-1
340861,-1
340862,-1
340863,-1
340864,-1
340865,-1
340866,-1
340867,-1
340868,-1
340869,-1
340870,-1
340871,-1
340872,-1
340873,-1
340874,-1
340875,-1
340876,-1
340877,-1
340878,-1
340879,-1
340880,-1
340881,-1
340882,-1
340883,-1
340884,-1
340885,-1
340886,-1
340887,-1
340888,-1
340889,-1
340890,-1
340891,-1
340892,-1
340893,-1
340894,-1
340895,-1
340896,-1
340897,-1
340898,-1
340899,-1
340900,-1
340901,-1
340902,-1
340903,-1
340904,-1
340905,-1
340906,-1
340907,-1
340908,-1
340909,-1
340910,-1
340911,-1
340912,-1
340913,-1
340914,-1
340915,-1
340916,-1
340917,-1
340918,-1
340919,-1
340920,-1
340921,-1
340922,-1
340923,-1
340924,-1
340925,-1
340926,-1
340927,-1
340928,-1
340929,-1
340930,-1
340931,-1
340932,-1
340933,-1
340934,-1
340935,-1
340936,-1
340937,-1
340938,-1
340939,-1
340940,-1
340941,-1
340942,-1
340943,-1
340944,-1
340945,-1
340946,-1
340947,-1
340948,-1
340949,-1
340950,-1
340951,-1
340952,-1
340953,-1
340954,-1
340955,-1
340956,-1
340957,-1
340958,-1
340959,-1
340960,-1
340961,-1
340962,-1
340963,-1
340964,-1
340965,-1
340966,-1
340967,-1
340968,-1
340969,-1
340970,-1
340971,-1
340972,-1
340973,-1
340974,-1
340975,-1
340976,-1
340977,-1
340978,-1
340979,-1
340980,-1
340981,-1
340982,-1
340983,-1
340984,-1
340985,-1
340986,-1
340987,-1
340988,-1
340989,-1
340990,-1
340991,-1
340992,-1
340993,-1
340994,-1
340995,-1
340996,-1
340997,-1
340998,-1
340999,-1
341000,-1
341001,-1
341002,-1
341003,-1
341004,-1
341005,-1
341006,-1
341007,-1
341008,-1
341009,-1
341010,-1
341011,-1
341012,-1
341013,-1
341014,-1
341015,-1
341016,-1
341017,-1
341018,-1
341019,-1
341020,-1
341021,-1
341022,-1
341023,-1
341024,-1
341025,-1
341026,-1
341027,-1
341028,-1
341029,-1
341030,-1
341031,-1
341032,-1
341033,-1
341034,-1
341035,-1
341036,-1
341037,-1
341038,-1
341039,-1
